0.08500000000000001 0 0   2.117340145957114 0 0  
0.08500000000000001 0.07700000000000001 0   -4.865492431413152 0.1404537185783212 0  
0.08500000000000001 0.07800000000000001 0   -4.888416243790758 0.1379580027494782 0  
0.08500000000000001 0.07900000000000001 0   -4.888416243790758 0.1379580027494782 0  
0.08500000000000001 0.08000000000000002 0   -4.882606350679415 0.07161422501344106 0  
0.08500000000000001 0.08100000000000002 0   -4.882606350679415 0.07161422501344106 0  
0.08500000000000001 0.082 0   -4.877519066171093 0.02918485662773662 0  
0.08500000000000001 0.083 0   -4.858010001630522 0.03364773876354477 0  
0.08500000000000001 0.08400000000000001 0   -4.858010001630522 0.03364773876354477 0  
0.08500000000000001 0.08500000000000001 0   -4.84750825316944 0.0282405590223398 0  
0.08500000000000001 0.08600000000000001 0   -4.743595599887003 0.009313893597930445 0  
0.08500000000000001 0.08700000000000001 0   -4.790187267318395 -0.09479660214516272 0  
0.08500000000000001 0.08800000000000001 0   -4.457694171763633 -0.1980602936497959 0  
0.08500000000000001 0.08900000000000001 0   -4.457694171763633 -0.1980602936497959 0  
0.08500000000000001 0.09000000000000001 0   -3.826752413218154 -0.3312666955950032 0  
0.08500000000000001 0.09100000000000001 0   -3.826752413218154 -0.3312666955950032 0  
0.08500000000000001 0.09200000000000001 0   -3.567901731099115 -0.1180536478853504 0  
0.08500000000000001 0.09300000000000001 0   -2.999922709851435 0.1557926963906278 0  
0.08500000000000001 0.094 0   -2.999922709851435 0.1557926963906278 0  
0.08500000000000001 0.095 0   -2.359360851433746 0.08069795447569927 0  
0.08500000000000001 0.096 0   -2.550559855779835 -0.1308034806282379 0  
0.08500000000000001 0.097 0   -2.12129719062221 -0.06038014810298042 0  
0.08500000000000001 0.098 0   -2.12129719062221 -0.06038014810298042 0  
0.08500000000000001 0.099 0   -2.12129719062221 -0.06038014810298042 0  
0.08500000000000001 0.1 0   -2.12129719062221 -0.06038014810298042 0  
