1.54769847e-001	1.24829769e+000	
1.55436958e-001	1.24742154e+000	
1.56104069e-001	1.24654539e+000	
1.56771181e-001	1.24566924e+000	
1.57438292e-001	1.24481172e+000	
1.58105404e-001	1.24408810e+000	
1.58772515e-001	1.24336448e+000	
1.59439626e-001	1.24264087e+000	
1.60106738e-001	1.24191725e+000	
1.60773849e-001	1.24119364e+000	
1.61440961e-001	1.24047002e+000	
1.62108072e-001	1.23974641e+000	
1.62775183e-001	1.23902280e+000	
1.63442295e-001	1.23829919e+000	
1.64109406e-001	1.23758563e+000	
1.64776518e-001	1.23693923e+000	
1.65443629e-001	1.23629284e+000	
1.66110740e-001	1.23564645e+000	
1.66777852e-001	1.23500007e+000	
1.67444963e-001	1.23435370e+000	
1.68112075e-001	1.23370733e+000	
1.68779186e-001	1.23306097e+000	
1.69446298e-001	1.23241462e+000	
1.70113409e-001	1.23176828e+000	
1.70780520e-001	1.23112194e+000	
1.71447632e-001	1.23047561e+000	
1.72114743e-001	1.22982929e+000	
1.72781855e-001	1.22922315e+000	
1.73448966e-001	1.22868193e+000	
1.74116077e-001	1.22814071e+000	
1.74783189e-001	1.22759949e+000	
1.75450300e-001	1.22705827e+000	
1.76117412e-001	1.22651706e+000	
1.76784523e-001	1.22597584e+000	
1.77451634e-001	1.22543462e+000	
1.78118746e-001	1.22489341e+000	
1.78785857e-001	1.22435219e+000	
1.79452969e-001	1.22381098e+000	
1.80120080e-001	1.22326977e+000	
1.80787191e-001	1.22272855e+000	
1.81454303e-001	1.22207745e+000	
1.82121414e-001	1.22138876e+000	
1.82788526e-001	1.22070008e+000	
1.83455637e-001	1.22001141e+000	
1.84122748e-001	1.21932274e+000	
1.84789860e-001	1.21863409e+000	
1.85456971e-001	1.21794545e+000	
1.86124083e-001	1.21725681e+000	
1.86791194e-001	1.21656818e+000	
1.87458306e-001	1.21587957e+000	
1.88125417e-001	1.21519096e+000	
1.88792528e-001	1.21450236e+000	
1.89459640e-001	1.21381376e+000	
1.90126751e-001	1.21303612e+000	
1.90793863e-001	1.21219644e+000	
1.91460974e-001	1.21135676e+000	
1.92128085e-001	1.21051708e+000	
1.92795197e-001	1.20967740e+000	
1.93462308e-001	1.20883772e+000	
1.94129420e-001	1.20799804e+000	
1.94796531e-001	1.20715837e+000	
1.95463642e-001	1.20631869e+000	
1.96130754e-001	1.20547902e+000	
1.96797865e-001	1.20464000e+000	
1.97464977e-001	1.20383786e+000	
1.98132088e-001	1.20303572e+000	
1.98799199e-001	1.20223358e+000	
1.99466311e-001	1.20143145e+000	
2.00133422e-001	1.20062931e+000	
2.00800534e-001	1.19982718e+000	
2.01467645e-001	1.19902505e+000	
2.02134757e-001	1.19822292e+000	
2.02801868e-001	1.19742079e+000	
2.03468979e-001	1.19661866e+000	
2.04136091e-001	1.19581653e+000	
2.04803202e-001	1.19501441e+000	
2.05470314e-001	1.19421228e+000	
2.06137425e-001	1.19341016e+000	
2.06804536e-001	1.19260804e+000	
2.07471648e-001	1.19180592e+000	
2.08138759e-001	1.19100380e+000	
2.08805871e-001	1.19020168e+000	
2.09472982e-001	1.18945522e+000	
2.10140093e-001	1.18894138e+000	
2.10807205e-001	1.18842814e+000	
2.11474316e-001	1.18791489e+000	
2.12141428e-001	1.18740165e+000	
2.12808539e-001	1.18688841e+000	
2.13475650e-001	1.18637517e+000	
2.14142762e-001	1.18586193e+000	
2.14809873e-001	1.18534869e+000	
2.15476985e-001	1.18483544e+000	
2.16144096e-001	1.18432220e+000	
2.16811207e-001	1.18380896e+000	
2.17478319e-001	1.18329572e+000	
2.18145430e-001	1.18278248e+000	
2.18812542e-001	1.18226924e+000	
2.19479653e-001	1.18175599e+000	
2.20146765e-001	1.18124275e+000	
2.20813876e-001	1.18072951e+000	
2.21480987e-001	1.18021627e+000	
2.22148099e-001	1.17970303e+000	
2.22815210e-001	1.17918979e+000	
2.23482322e-001	1.17867655e+000	
2.24149433e-001	1.17816330e+000	
2.24816544e-001	1.17765006e+000	
2.25483656e-001	1.17713682e+000	
2.26150767e-001	1.17662358e+000	
2.26817879e-001	1.17611034e+000	
2.27484990e-001	1.17559710e+000	
2.28152101e-001	1.17508386e+000	
2.28819213e-001	1.17445684e+000	
2.29486324e-001	1.17380430e+000	
2.30153436e-001	1.17315176e+000	
2.30820547e-001	1.17249922e+000	
2.31487658e-001	1.17184668e+000	
2.32154770e-001	1.17119415e+000	
2.32821881e-001	1.17054162e+000	
2.33488993e-001	1.16988909e+000	
2.34156104e-001	1.16923656e+000	
2.34823215e-001	1.16859848e+000	
2.35490327e-001	1.16805155e+000	
2.36157438e-001	1.16750463e+000	
2.36824550e-001	1.16695771e+000	
2.37491661e-001	1.16641079e+000	
2.38158773e-001	1.16586387e+000	
2.38825884e-001	1.16531696e+000	
2.39492995e-001	1.16477004e+000	
2.40160107e-001	1.16422313e+000	
2.40827218e-001	1.16367621e+000	
2.41494330e-001	1.16312930e+000	
2.42161441e-001	1.16258239e+000	
2.42828552e-001	1.16203548e+000	
2.43495664e-001	1.16148857e+000	
2.44162775e-001	1.16094166e+000	
2.44829887e-001	1.16039475e+000	
2.45496998e-001	1.15984785e+000	
2.46164109e-001	1.15930094e+000	
2.46831221e-001	1.15875446e+000	
2.47498332e-001	1.15824802e+000	
2.48165444e-001	1.15774159e+000	
2.48832555e-001	1.15723516e+000	
2.49499666e-001	1.15672872e+000	
2.50166778e-001	1.15622229e+000	
2.50833889e-001	1.15571586e+000	
2.51501001e-001	1.15520943e+000	
2.52168112e-001	1.15453675e+000	
2.52835223e-001	1.15381490e+000	
2.53502335e-001	1.15309304e+000	
2.54169446e-001	1.15237119e+000	
2.54836558e-001	1.15164935e+000	
2.55503669e-001	1.15092750e+000	
2.56170781e-001	1.15020566e+000	
2.56837892e-001	1.14948381e+000	
2.57505003e-001	1.14876197e+000	
2.58172115e-001	1.14804014e+000	
2.58839226e-001	1.14731830e+000	
2.59506338e-001	1.14659647e+000	
2.60173449e-001	1.14587464e+000	
2.60840560e-001	1.14515281e+000	
2.61507672e-001	1.14443099e+000	
2.62174783e-001	1.14370916e+000	
2.62841895e-001	1.14301677e+000	
2.63509006e-001	1.14234623e+000	
2.64176117e-001	1.14167569e+000	
2.64843229e-001	1.14100515e+000	
2.65510340e-001	1.14033462e+000	
2.66177452e-001	1.13966408e+000	
2.66844563e-001	1.13899355e+000	
2.67511674e-001	1.13839667e+000	
2.68178786e-001	1.13780174e+000	
2.68845897e-001	1.13720680e+000	
2.69513009e-001	1.13661187e+000	
2.70180120e-001	1.13601695e+000	
2.70847231e-001	1.13542202e+000	
2.71514343e-001	1.13482709e+000	
2.72181454e-001	1.13423216e+000	
2.72848566e-001	1.13363724e+000	
2.73515677e-001	1.13304231e+000	
2.74182789e-001	1.13244739e+000	
2.74849900e-001	1.13185246e+000	
2.75517011e-001	1.13125754e+000	
2.76184123e-001	1.13066262e+000	
2.76851234e-001	1.13006770e+000	
2.77518346e-001	1.12945433e+000	
2.78185457e-001	1.12880340e+000	
2.78852568e-001	1.12815247e+000	
2.79519680e-001	1.12750155e+000	
2.80186791e-001	1.12685062e+000	
2.80853903e-001	1.12619970e+000	
2.81521014e-001	1.12554877e+000	
2.82188125e-001	1.12489785e+000	
2.82855237e-001	1.12424694e+000	
2.83522348e-001	1.12359602e+000	
2.84189460e-001	1.12294510e+000	
2.84856571e-001	1.12229419e+000	
2.85523682e-001	1.12164328e+000	
2.86190794e-001	1.12099237e+000	
2.86857905e-001	1.12034146e+000	
2.87525017e-001	1.11969056e+000	
2.88192128e-001	1.11914569e+000	
2.88859239e-001	1.11861385e+000	
2.89526351e-001	1.11808202e+000	
2.90193462e-001	1.11755019e+000	
2.90860574e-001	1.11701836e+000	
2.91527685e-001	1.11648652e+000	
2.92194797e-001	1.11594306e+000	
2.92861908e-001	1.11539695e+000	
2.93529019e-001	1.11485084e+000	
2.94196131e-001	1.11430473e+000	
2.94863242e-001	1.11375863e+000	
2.95530354e-001	1.11321252e+000	
2.96197465e-001	1.11266641e+000	
2.96864576e-001	1.11212031e+000	
2.97531688e-001	1.11157420e+000	
2.98198799e-001	1.11102809e+000	
2.98865911e-001	1.11048199e+000	
2.99533022e-001	1.10993588e+000	
3.00200133e-001	1.10938978e+000	
3.00867245e-001	1.10884367e+000	
3.01534356e-001	1.10829757e+000	
3.02201468e-001	1.10775146e+000	
3.02868579e-001	1.10720536e+000	
3.03535690e-001	1.10665925e+000	
3.04202802e-001	1.10611315e+000	
3.04869913e-001	1.10556704e+000	
3.05537025e-001	1.10498031e+000	
3.06204136e-001	1.10453155e+000	
3.06871247e-001	1.10406591e+000	
3.07538359e-001	1.10360027e+000	
3.08205470e-001	1.10313463e+000	
3.08872582e-001	1.10266898e+000	
3.09539693e-001	1.10220334e+000	
3.10206805e-001	1.10173770e+000	
3.10873916e-001	1.10127206e+000	
3.11541027e-001	1.10080643e+000	
3.12208139e-001	1.10034079e+000	
3.12875250e-001	1.09987515e+000	
3.13542362e-001	1.09940951e+000	
3.14209473e-001	1.09894388e+000	
3.14876584e-001	1.09847824e+000	
3.15543696e-001	1.09801261e+000	
3.16210807e-001	1.09754697e+000	
3.16877919e-001	1.09708134e+000	
3.17545030e-001	1.09661571e+000	
3.18212141e-001	1.09615007e+000	
3.18879253e-001	1.09568444e+000	
3.19546364e-001	1.09505829e+000	
3.20213476e-001	1.09432722e+000	
3.20880587e-001	1.09359615e+000	
3.21547698e-001	1.09286508e+000	
3.22214810e-001	1.09213402e+000	
3.22881921e-001	1.09140296e+000	
3.23549033e-001	1.09067189e+000	
3.24216144e-001	1.08994083e+000	
3.24883256e-001	1.08920977e+000	
3.25550367e-001	1.08847871e+000	
3.26217478e-001	1.08774766e+000	
3.26884590e-001	1.08701660e+000	
3.27551701e-001	1.08628555e+000	
3.28218813e-001	1.08555449e+000	
3.28885924e-001	1.08482344e+000	
3.29553035e-001	1.08409368e+000	
3.30220147e-001	1.08355580e+000	
3.30887258e-001	1.08304929e+000	
3.31554370e-001	1.08254279e+000	
3.32221481e-001	1.08203629e+000	
3.32888592e-001	1.08152979e+000	
3.33555704e-001	1.08102330e+000	
3.34222815e-001	1.08051680e+000	
3.34889927e-001	1.08001032e+000	
3.35557038e-001	1.07950383e+000	
3.36224149e-001	1.07899735e+000	
3.36891261e-001	1.07849087e+000	
3.37558372e-001	1.07798439e+000	
3.38225484e-001	1.07747792e+000	
3.38892595e-001	1.07697144e+000	
3.39559706e-001	1.07646498e+000	
3.40226818e-001	1.07595851e+000	
3.40893929e-001	1.07545205e+000	
3.41561041e-001	1.07494559e+000	
3.42228152e-001	1.07441396e+000	
3.42895264e-001	1.07382487e+000	
3.43562375e-001	1.07323578e+000	
3.44229486e-001	1.07264668e+000	
3.44896598e-001	1.07205759e+000	
3.45563709e-001	1.07146850e+000	
3.46230821e-001	1.07087941e+000	
3.46897932e-001	1.07029032e+000	
3.47565043e-001	1.06970122e+000	
3.48232155e-001	1.06911214e+000	
3.48899266e-001	1.06852305e+000	
3.49566378e-001	1.06793396e+000	
3.50233489e-001	1.06734487e+000	
3.50900600e-001	1.06672955e+000	
3.51567712e-001	1.06613149e+000	
3.52234823e-001	1.06575794e+000	
3.52901935e-001	1.06538439e+000	
3.53569046e-001	1.06501084e+000	
3.54236157e-001	1.06463729e+000	
3.54903269e-001	1.06426374e+000	
3.55570380e-001	1.06389019e+000	
3.56237492e-001	1.06351664e+000	
3.56904603e-001	1.06314309e+000	
3.57571714e-001	1.06276954e+000	
3.58238826e-001	1.06239599e+000	
3.58905937e-001	1.06202259e+000	
3.59573049e-001	1.06165544e+000	
3.60240160e-001	1.06128829e+000	
3.60907272e-001	1.06092115e+000	
3.61574383e-001	1.06055400e+000	
3.62241494e-001	1.06018685e+000	
3.62908606e-001	1.05981971e+000	
3.63575717e-001	1.05945256e+000	
3.64242829e-001	1.05908542e+000	
3.64909940e-001	1.05871827e+000	
3.65577051e-001	1.05829937e+000	
3.66244163e-001	1.05772047e+000	
3.66911274e-001	1.05713047e+000	
3.67578386e-001	1.05647053e+000	
3.68245497e-001	1.05581059e+000	
3.68912608e-001	1.05515065e+000	
3.69579720e-001	1.05449071e+000	
3.70246831e-001	1.05383077e+000	
3.70913943e-001	1.05317083e+000	
3.71581054e-001	1.05251089e+000	
3.72248165e-001	1.05185095e+000	
3.72915277e-001	1.05119101e+000	
3.73582388e-001	1.05053107e+000	
3.74249500e-001	1.04987113e+000	
3.74916611e-001	1.04921119e+000	
3.75583722e-001	1.04855125e+000	
3.76250834e-001	1.04800719e+000	
3.76917945e-001	1.04747382e+000	
3.77585057e-001	1.04694045e+000	
3.78252168e-001	1.04640709e+000	
3.78919280e-001	1.04587372e+000	
3.79586391e-001	1.04534036e+000	
3.80253502e-001	1.04480699e+000	
3.80920614e-001	1.04427363e+000	
3.81587725e-001	1.04374027e+000	
3.82254837e-001	1.04320691e+000	
3.82921948e-001	1.04267356e+000	
3.83589059e-001	1.04214020e+000	
3.84256171e-001	1.04160685e+000	
3.84923282e-001	1.04107349e+000	
3.85590394e-001	1.04054014e+000	
3.86257505e-001	1.04001700e+000	
3.86924616e-001	1.03952742e+000	
3.87591728e-001	1.03901460e+000	
3.88258839e-001	1.03850577e+000	
3.88925951e-001	1.03803604e+000	
3.89593062e-001	1.03756632e+000	
3.90260173e-001	1.03709659e+000	
3.90927285e-001	1.03662687e+000	
3.91594396e-001	1.03615714e+000	
3.92261508e-001	1.03568742e+000	
3.92928619e-001	1.03521769e+000	
3.93595730e-001	1.03474797e+000	
3.94262842e-001	1.03427824e+000	
3.94929953e-001	1.03380852e+000	
3.95597065e-001	1.03333879e+000	
3.96264176e-001	1.03286907e+000	
3.96931288e-001	1.03239935e+000	
3.97598399e-001	1.03192962e+000	
3.98265510e-001	1.03145990e+000	
3.98932622e-001	1.03099018e+000	
3.99599733e-001	1.03052045e+000	
4.00266845e-001	1.03005073e+000	
4.00933956e-001	1.02958939e+000	
4.01601067e-001	1.02915366e+000	
4.02268179e-001	1.02871793e+000	
4.02935290e-001	1.02828219e+000	
4.03602402e-001	1.02784646e+000	
4.04269513e-001	1.02741072e+000	
4.04936624e-001	1.02697499e+000	
4.05603736e-001	1.02653926e+000	
4.06270847e-001	1.02610352e+000	
4.06937959e-001	1.02566779e+000	
4.07605070e-001	1.02523206e+000	
4.08272181e-001	1.02479632e+000	
4.08939293e-001	1.02436059e+000	
4.09606404e-001	1.02390031e+000	
4.10273516e-001	1.02339624e+000	
4.10940627e-001	1.02289217e+000	
4.11607738e-001	1.02238810e+000	
4.12274850e-001	1.02188404e+000	
4.12941961e-001	1.02137997e+000	
4.13609073e-001	1.02087590e+000	
4.14276184e-001	1.02037183e+000	
4.14943296e-001	1.01986776e+000	
4.15610407e-001	1.01936296e+000	
4.16277518e-001	1.01885412e+000	
4.16944630e-001	1.01834528e+000	
4.17611741e-001	1.01783644e+000	
4.18278853e-001	1.01732760e+000	
4.18945964e-001	1.01681876e+000	
4.19613075e-001	1.01630992e+000	
4.20280187e-001	1.01580108e+000	
4.20947298e-001	1.01529224e+000	
4.21614410e-001	1.01478340e+000	
4.22281521e-001	1.01424372e+000	
4.22948632e-001	1.01368817e+000	
4.23615744e-001	1.01313261e+000	
4.24282855e-001	1.01257706e+000	
4.24949967e-001	1.01202150e+000	
4.25617078e-001	1.01146595e+000	
4.26284189e-001	1.01091040e+000	
4.26951301e-001	1.01035486e+000	
4.27618412e-001	1.00979931e+000	
4.28285524e-001	1.00924376e+000	
4.28952635e-001	1.00868822e+000	
4.29619746e-001	1.00816120e+000	
4.30286858e-001	1.00767957e+000	
4.30953969e-001	1.00719794e+000	
4.31621081e-001	1.00671630e+000	
4.32288192e-001	1.00623467e+000	
4.32955304e-001	1.00575304e+000	
4.33622415e-001	1.00527140e+000	
4.34289526e-001	1.00478977e+000	
4.34956638e-001	1.00430814e+000	
4.35623749e-001	1.00382651e+000	
4.36290861e-001	1.00336599e+000	
4.36957972e-001	1.00293930e+000	
4.37625083e-001	1.00251261e+000	
4.38292195e-001	1.00208593e+000	
4.38959306e-001	1.00165924e+000	
4.39626418e-001	1.00123256e+000	
4.40293529e-001	1.00080588e+000	
4.40960640e-001	1.00037920e+000	
4.41627752e-001	9.99952517e-001	
4.42294863e-001	9.99525837e-001	
4.42961975e-001	9.99099159e-001	
4.43629086e-001	9.98672481e-001	
4.44296197e-001	9.98245804e-001	
4.44963309e-001	9.97819128e-001	
4.45630420e-001	9.97441442e-001	
4.46297532e-001	9.97130206e-001	
4.46964643e-001	9.96818972e-001	
4.47631755e-001	9.96507741e-001	
4.48298866e-001	9.96196513e-001	
4.48965977e-001	9.95885287e-001	
4.49633089e-001	9.95548599e-001	
4.50300200e-001	9.95117509e-001	
4.50967312e-001	9.94686419e-001	
4.51634423e-001	9.94255329e-001	
4.52301534e-001	9.93824239e-001	
4.52968646e-001	9.93393150e-001	
4.53635757e-001	9.92962060e-001	
4.54302869e-001	9.92530970e-001	
4.54969980e-001	9.92099880e-001	
4.55637091e-001	9.91668790e-001	
4.56304203e-001	9.91237700e-001	
4.56971314e-001	9.90806610e-001	
4.57638426e-001	9.90375520e-001	
4.58305537e-001	9.89944430e-001	
4.58972648e-001	9.89513340e-001	
4.59639760e-001	9.89082250e-001	
4.60306871e-001	9.88651160e-001	
4.60973983e-001	9.88220070e-001	
4.61641094e-001	9.87788980e-001	
4.62308205e-001	9.87141281e-001	
4.62975317e-001	9.86460798e-001	
4.63642428e-001	9.85780319e-001	
4.64309540e-001	9.85099844e-001	
4.64976651e-001	9.84419373e-001	
4.65643763e-001	9.83876688e-001	
4.66310874e-001	9.83451536e-001	
4.66977985e-001	9.83026386e-001	
4.67645097e-001	9.82601235e-001	
4.68312208e-001	9.82176084e-001	
4.68979320e-001	9.81750934e-001	
4.69646431e-001	9.81325784e-001	
4.70313542e-001	9.80900634e-001	
4.70980654e-001	9.80470933e-001	
4.71647765e-001	9.80038240e-001	
4.72314877e-001	9.79605547e-001	
4.72981988e-001	9.79172854e-001	
4.73649099e-001	9.78740160e-001	
4.74316211e-001	9.78307468e-001	
4.74983322e-001	9.77874775e-001	
4.75650434e-001	9.77442082e-001	
4.76317545e-001	9.77009389e-001	
4.76984656e-001	9.76576697e-001	
4.77651768e-001	9.76144004e-001	
4.78318879e-001	9.75711312e-001	
4.78985991e-001	9.75278620e-001	
4.79653102e-001	9.74845927e-001	
4.80320213e-001	9.74413235e-001	
4.80987325e-001	9.73980543e-001	
4.81654436e-001	9.73572535e-001	
4.82321548e-001	9.73203019e-001	
4.82988659e-001	9.72833502e-001	
4.83655771e-001	9.72463986e-001	
4.84322882e-001	9.72094470e-001	
4.84989993e-001	9.71724954e-001	
4.85657105e-001	9.71355437e-001	
4.86324216e-001	9.70985921e-001	
4.86991328e-001	9.70616405e-001	
4.87658439e-001	9.70246889e-001	
4.88325550e-001	9.69877372e-001	
4.88992662e-001	9.69507856e-001	
4.89659773e-001	9.69138340e-001	
4.90326885e-001	9.68768824e-001	
